gene_id,expression
LOC100505530,1.2203066884298166
HBD,56.22661861265203
ARPP21,1.7876934137259903
AK7,9.895718623369483
HRASLS5,102.86586885544864
ADAMTS16,22.118625328714995
GRID1,3.9883708254933143
AJAP1,6.869177915437136
RPSAP58,55.667507220383534
STXBP6,6.715713321630381
COL15A1,27.79032349467234
SEC14L3,21.506554730496426
TEAD1,7.557946139344256
ZFHX4,500.6544457087192
DYNC1I1,51.98101384151278
ST18,0.9629884317407731
KCNT1,26.56730892428951
PTGER4P2-CDK2AP2P2,7.443344689363694
LAMC3,72.14298137110929
CHD5,6.11789995085292
PLEKHN1,16.909833858191924
C3orf20,42.84037154826753
FOXP4,73.59909954780615
COL4A2,3.3186410917230518
ABLIM3,12.161170695909135
FOSB,9.851089254257205
CPB1,7.538371303092285
C9orf172,283.774911967402
CMBL,36.87274154110494
CEACAM22P,3.030337709216072
OPRM1,79.58239663421335
DRP2,484.5566240077436
RPS16,94.50926677722929
CUX2,2.056375672664087
ADGB,9.714784405861154
ZMAT4,134.33903597172184
ARHGEF17,6.948291496899329
KIR2DL3,39.084624025489745
ADAMTS2,64.19665330580064
SNORA53,5.000831970203641
PTGES,18.36987263535801
GRIN2A,0.15537697623459693
NRN1,4.32070480389559
UGT2B11,13.751498127576205
WDR87,3.090476317390011
SLC4A3,232.4364736075811
PYGO1,2.3508757846727097
SFRP4,10.380543845456705
ABCA4,24.437305189512056
SSC5D,174.4974160155745
PSMD5-AS1,2.3307888516798734
IGF1,114.97855448481462
ROBO1,20.3962200400976
WNK2,4.607737812418203
OR2T8,40.17139645493499
GPR173,27.07442467517327
LINC00999,8.163513761041713
CCDC80,22.302596964326746
P3H2,11.268707142071369
SCARNA10,23.814056554694773
DCHS2,54.227925792526534
RASA4,216.81083043918306
LPL,3.137030813494402
IL1RL1,492.5273844371355
PPARGC1A,1.0745138220440982
SIGLEC1,15.995738730860733
SPP1,48.54425274794267
SHANK1,30.6149300960124
GTF2H2B,7.892798174962056
CES1,14.699546227990984
MYT1L,9.587868467345231
BTNL3,8.297488383273231
ILDR2,71.83725012789141
ANKS1B,34.312963553951484
MORC1,7.103840882263652
NCS1,77.43197532266471
SCN7A,31.847194116203198
ADAM32,67.98541373422795
SLITRK5,51.647575983949395
LOC647859,5.792172769442611
NPAS2,8.668783241456554
KCP,61.617160277934275
THNSL2,50.176931948689756
SYN2,19.465576717395248
TRIM67,23.950544895193115
MYO3B,136.5235795527439
HS3ST3A1,8.27006953205942
NAV3,45.63368143160358
CD7,14.830872996600197
SCARNA5,14.490281671334794
MYL9,104.39327712083714
DNAH9,69.27780103420508
COL11A2,68.05147839574096
ORM1,142.33995001879356
CCDC114,20.728421180435436
JCHAIN,55.86451905710902
LOC643201,12.611383583725623
VWA5B1,32.66321524753043
C4BPA,16.523529880941922
MPDZ,23.23114760676409
ATP1B2,49.04486729123129
MAGI1,5.886543452029281
PAK4,463.395505750756
MYRFL,4.441419034515124
LAMA5,3.250201780813119
SEMA6C,114.11038966389418
C1orf226,65.85754768244635
SLC7A5,51.22254287012667
TMEM158,51.54825008419639
PDZD7,19.719930813588704
SYCP2L,5.228468695572766
RAB3B,22.504309794514995
ESPN,7.273644209480624
FGF13,86.71957181544553
DUSP8,16.10957680484649
LOC729737,5.822642548392982
KIF18B,12.402787398120939
VSIG10L,37.31506682488448
CLRN1,8.622828566322221
KIR3DL1,5.851332462353868
CPNE4,28.948859775141166
CTNND2,29.004467117640505
ABCA13,9.389436088493609
COLCA2,9.908991146270377
MYOZ3,28.447915984786768
CDHR5,2.288447151461484
DLGAP2,2.4322198003055955
EGR1,6.83689491057756
SEMA6B,14.582603430927012
SHANK2,32.020020519333166
OLFML2A,183.65046888818492
KIF26A,72.71076405095108
RPS6KA6,15.80129984081161
LOC100996291,19.520704824507646
SLC7A8,4.464717547295946
LOC728989,19.535440861172635
BMP2,13.02684256841046
CACNG8,32.59235789545635
CRB2,5.807519739778829
CD248,43.773113040056074
MIR3945,200.15826317623407
ARHGAP39,17.06210252293495
HBQ1,36.69232419363501
LOC100288162,56.55513412505399
VCAM1,11.00301462611574
KRT1,28.110374927979212
LINC01002,20.468530337455057
GSG1L,23.254860125018507
AKR1C2,6.299594865188757
LTF,20.83772949114214
ADGRB3,42.393601247202355
CRMP1,177.10015352872503
PAX8,84.68226884987618
ANKRD30B,507.64058445914765
CFAP57,6.353327272954959
CEACAM8,74.3274963360023
ADAM11,26.443569472342254
GLDC,536.3057351357857
SMG1P5,5.974811636013632
RHOXF1P1,5.699721059588954
EBF4,8.173612943223716
PAK6,0.8304034711671133
ALOX15,9.128190365686422
LINC01061,6.432099541069449
TREML5P,25.16843625075151
ANTXR1,33.536485436012086
MUC6,335.04212119241566
GATA2,83.56591797811465
AK8,8.45404070071261
TRIM40,5.219376722665997
ALAS2,42.00878475559377
ADAMTS3,2.7722248408859955
NPIPB15,313.30844380674966
IQSEC3,117.82025272280313
KIR2DL1,9.936715384484815
AEBP1,1.5377160118830964
GCOM1,153.0567184083217
TSPEAR-AS1,16.91482120750724
DBH-AS1,128.60227060179326
TMEM184A,1.8374128305230444
LOC101928841,8.173829005200957
IL17REL,20.244143656497577
ETV1,21.552048944197246
GDAP1L1,10.225675801296347
NRCAM,51.125065652634326
RAPGEF4,4.049402567040315
FAP,16.22301271948263
EFR3B,24.057419391137227
MARK1,43.452059551728944
CDK15,58.406215685024
CTNNA3,3.717445958690182
RORB,2.011395468056051
KIAA1456,136.52602186744755
SPDYC,33.06485771641206
SP2,6.53563946854639
GUCY2D,205.76360540656412
ACKR1,23.89124207581404
KISS1R,117.79499418102039
B4GALNT4,22.22633222232199
MYEOV,441.9169141285136
FAM169B,279.5025074252152
MYBPC2,13.826040092116614
ANOS1,86.25917494531868
ZNF865,52.88204802041575
SLC5A4,156.4829934929129
GPRIN1,4.723805898582056
MYL4,56.209017063406755
SCN11A,98.26193608831278
CACNA1B,1.4360420750420202
NEBL,3.404548157198905
GPNMB,0.94284982007506
TSPEAR,13.40851225697401
ADGRG4,58.92782463001637
ANKRD24,191.24122286631507
HEY1,22.446667689445558
ATP6V0C,231.11682494123235
KIF1A,2.534123486802045
MAST1,1.560375255867489
PACSIN1,18.479803844000596
PTPN21,35.73384123054533
LOC100133331,19.12426366622244
NPTXR,0.9037855681872444
NXPH3,17.572232208789192
CNGB1,2.8385567865035783
MUC12,54.844879252380544
SOAT2,34.80974475041203
RGMB-AS1,4.904633254557907
LINC01140,9.292425667784169
SEC14L5,4.100790324333348
GLI3,18.28317712187921
CERS3,84.1594724667818
SLC2A4,4.578680840270037
NOTCH3,42.77996019846937
ATOH8,9.066747249812742
LOC283177,6.114669691709134
C1orf233,17.106430750062472
CELF2-AS2,4.250924617661089
RBM20,8.75413396532997
MIPOL1,3.3307022282564813
DES,382.63735979408153
AZU1,21.17656885922303
LRFN2,7.031582154296639
SPATC1L,27.687190408300797
MYO3A,16.971032591727347
COL9A1,14.418982976587628
SPAG6,50.46348725225846
SGCD,62.56847550431932
FBN3,9.063435827596155
CHSY3,8.467816125815093
SEC1P,13.295457749113547
LDB3,0.6357933135821875
LOC613037,2.069306251088543
DEFA4,156.07105762946918
RIMBP2,236.85581257926327
KCNK10,13.824549219127784
NUTM2B,47.69542324666302
CHMP1B2P,32.03647930551805
RUNDC3A-AS1,2035.1426886327715
NETO1,107.70137673677098
CAMP,16.57878080255737
CTSG,4.790761324066744
AFAP1L1,1.8045847674995317
CLEC4G,27.253867940332693
C15orf43,6.458995963276171
LONRF2,2.3788553713849123
LINC00664,7.615157535335867
SOX2-OT,3.9656825918329988
LAMA4,252.32361561862893
SPATA3-AS1,75.3737925305749
OR2L13,19.846765326786777
SLC9A3,184.91868877668918
RASGRF1,22.557158405000546
MPPED2,5.518321279521343
ADGRB1,197.2922468297579
ZNF385D,45.07668116827574
VWA2,4.238166593393174
GRIN3B,15.09693862008564
KNDC1,5.400937879740951
KCNMA1,2.5238875807029717
PROM1,80.58127652094177
ATP1A3,352.1738552777397
GCSAML,2.46489359262613
SDC3,46.73315430311204
SRGAP1,7.568812200227898
LOC102725079,9.672742944916193
OTOF,8.259872186647653
SLC18A1,5.495963125042717
CAMSAP3,21.601925233899927
SHROOM3,5.775211189695481
IL5,30.13493827558993
VSTM4,18.627571760356897
MT1E,14.03533291255589
DNAH2,5.148237931662992
PLEKHH2,8.455718889853495
DAGLA,62.37015269445855
SEMA3B,42.57962197521335
TMTC1,4.635143380308121
ESPL1,23.312704235641313
AICDA,61.99667069017347
CRHR2,1.6419623449181813
HBM,45.378584584396314
SERPINB10,7.434002153675978
SLC6A20,47.27104742426317
HSPB1,6.39240946368294
LGALS9C,1.34000969498921
AXDND1,1.7483742273196954
CCDC163P,21.587780132427444
ATRNL1,29.65360646397368
CNGB3,5.173373873058741
LIPC,52.3466890116818
CACNA1G,1.6614985009688725
DNAJC5B,18.1901511504147
TFCP2L1,3.2657051124825793
RNU12,7.555273817593798
OLR1,21.565568824807254
PTGER3,5.52553431913832
ABCB5,11.281527839423843
CHST13,90.87084510532583
L1TD1,8.454190162785231
ANO2,70.35389641009951
LOC728084,3.6893109935911395
MYO18B,44.46517359264689
AMN,174.57473503982433
SORCS3,0.4928912338908209
LPAR4,6.077887085786323
PCDH15,47.73229394713373
ACSS3,14.811914948024143
KCNQ3,35.04800909654717
PLEKHA6,8.117499958855682
CGN,22.87134189487071
ICAM5,15.902624315752089
GPM6A,115.77782958980586
MYOCD,29.418721722255228
DAB2IP,33.32820358784888
MIR3161,10.828532524002044
MPP2,9.665768893230078
SLC12A8,10.497768578764756
LRRC7,36.29493549769545
COLEC12,10.681606876007494
IFI27,31.020934572113084
TMEM63C,451.7374724666911
FLNC,74.19427976958939
FAM106A,12.316806375681681
AHRR,121.73187536545147
DRC1,10.89045742797006
MIR326,0.9444176330607891
PROX1,4.4276569264378365
WFIKKN1,1.213868198105497
C5orf17,11.85476354751512
KLHL34,20.648188029142897
PPDPF,248.3045379471403
SH3RF2,32.79877150740816
SDK2,14.459464846114056
LOC643355,69.69359165902539
GABRA4,0.7285471280691708
LOC101929297,28.600432416308315
C3orf22,63.83475497353388
MTRNR2L4,2.186103272524257
PRR22,111.67926579534769
LINC00689,33.37291394484092
GPRC5B,10.77327067757583
MIR6723,51.89242361951082
COL4A1,605.4907502791432
FSD1,26.38509803972114
CCDC175,29.14638465218066
FREM3,10.084087139890682
MS4A3,5.613831402115254
COL13A1,69.79090670272605
LINC00607,5.561535622004054
SAXO2,22.361692884724633
CELF4,9.811094428102297
CPLX2,41.201297089698755
ZNF703,33.13178713402482
DMD,95.23141876433503
CA12,9.346251947626838
LOC100287072,13.399100757555606
LIMCH1,4.6267488366076455
IGSF10,10.314597344944602
LRFN3,35.37306799774712
TACSTD2,62.51977614221108
ATP8B3,5.036704573352052
YBX3P1,74.0254446081313
SNORD17,153.46258451189388
CYP2A6,37.343256814420805
CCDC64B,335.35635705255805
EDNRB,6.292234168364444
NRXN1,3.1050131330830513
ACE,1.3936408324196794
MYBPH,189.4388852508239
SPRED3,53.59996872196122
C1orf95,18.478779019073123
KCNC1,30.567976442325378
ZNF503,3.712726190669184
BMP3,787.314643313749
SLC8A3,24.381673717867663
MICALL2,23.66724895747101
TNNC2,59.65929343657122
FMN1,41.3269094201951
GRIN2D,28.101586573008408
MAATS1,6.136707231733209
DMTN,40.739679169906594
SYN1,337.99690705373314
ACVR2B-AS1,151.12843968910514
CEACAM19,219.15515295519157
LINC00202-1,9.329453935689331
ITGB4,4.552118684878643
ZNRF2P1,16.631851465174645
MUC20,21.836597976425068
SYT1,103.67772374121053
ITGB3,1.5861394666248865
SHISA4,199.20321392677891
CACNG6,15.847125891775427
ZNF704,10.587545897978115
MYLK3,4.401051268783398
NFIB,1.6781885912114576
OCLN,69.04482117406529
OR2W3,22.42052761917548
SCN3B,2.90100912438214
CDH24,2.87882389774651
ANKRD20A11P,12.137780591260647
PTPRG,245.55778294080275
LKAAEAR1,13.607389257558745
TNNT1,2.1070430580401163
LMTK3,13.893003997077233
USP17L7,13.341969194573963
DKFZP434H168,0.35157579273693873
SGIP1,18.514564640773994
ARSJ,14.205059510279371
CXorf36,57.071767067019515
LINC00032,321.64039714139784
TBX1,108.83658578700484
MMP28,13.418937615870647
ELOVL3,3.8198499314554164
TSPAN6,953.4049215627182
SMCR5,21.951328267624444
FFAR3,20.509617815813883
GRIA3,19.371683169540525
MIR4480,27.03485991358505
ZFHX2,16.17487936288607
KCND1,8.4952483511813
CLC,8.84375524696218
CSNK2A3,19.122584951170552
KCCAT198,8.889429224970614
SPOCD1,6.894550562273842
NHS-AS1,23.562237899974335
LINC00309,13.701895403277543
CXCL9,191.71108687265007
ADAT3,0.3766440460094029
PLCB4,103.26105309547783
COL28A1,130.20729908273867
PVRL2,0.8957576803590055
COL7A1,12.01275027803629
LOC100506314,11.505655545031392
NXPE1,2.432044977384554
SLC22A20,6.254335908721724
TAS2R43,3.7967150479372744
COL4A6,278.21819088144736
RAI14,81.73788390835409
FFAR4,135.2780976926108
LZTS1,59.29399855433566
RFX4,3.692937985093375
KRT2,9.145112655548422
TOB2P1,41.84874639810852
ETV7,3.211725355477659
DFNB31,58.5275536115801
CFAP43,14.006365470741969
GRIK3,11.447470501278504
DCT,58.348867645952936
CORO2B,39.11065621113972
MYH14,11.687860642737801
DSC1,114.31921935994394
CNNM1,3.9685667469666344
XIRP2,50.59756286531641
LINC01093,48.89386296920451
DLEU1-AS1,12.625017244090113
EFNA5,32.75971414988049
SLC28A3,3.0750760584935786
BEAN1,80.3217568478856
CCNA1,15.22055467107494
TAS2R60,9.169799939861996
YJEFN3,96.88394692417428
BAAT,6.983040783087359
ATAD3C,2.4285832325592405
OSBP2,1.944599882003085
PEG3,49.849822066256564
MND1,2.94278370334726
INHBA,279.2734119127113
HSPA12B,0.8843573005832448
GPC4,255.873850728147
LINC00853,27.564430754510106
RASSF8,17.373226810906
POU5F1,8.869526119294338
LOC400997,36.55084012355147
LRRC8E,18.983077916914613
HTATSF1P2,105.10426138079981
DBIL5P,23.8394428846842
KCNC2,25.164962301964707
LOC102723769,11.641562651218077
THEGL,18.441094378060015
FN3K,31.871195941283503
TCONS_00029157,1.5445728675816064
IGSF11,2.658393164686001
GGT5,61.24585300146058
FECH,25.953284117495574
CYP2S1,15.241546103459282
XKR9,20.64866977379206
MYOZ2,33.83083139091955
PRSS16,8.938434656791133
LCN2,6.249759055570838
LHFP,26.944195198848583
ELANE,4.629462791337179
CDC42EP1,37.054104694145686
ADRB1,1.5622461003417032
LINC00997,94.0412443752857
ATP2A1,40.80873793769275
NOG,29.48980473684706
FOXD2-AS1,87.71004893824501
SLC1A1,244.25473257790864
ROR1,91.97852239137873
TDRD15,1.2695831941271591
LOC101927815,2.946548690138009
ELF3,7.867750060660577
COL6A1,20.887200922273795
LOC151174,43.66245286944512
MROH9,6.76244343934386
CSDC2,26.57976326443742
ITGB8,6.468379422424652
DLGAP3,8.026297157455067
TPTE,2.4351499962199323
C1S,5.0286428211394565
DTNA,2.6444764113016666
GPRC5D,4.646852555032794
PLCD3,97.55952406094862
GHR,4.835099301509129
GLB1L3,1041.662316419182
SCARA5,42.09701566342933
KCND3,26.502900651317507
FLRT1,5.5425979214310175
SATB2,57.424142682062985
SNORA49,8.470108009953984
TGFA-IT1,24.119357213195606
LRFN1,934.6076423833615
CPNE7,17.390257757304678
COL23A1,112.60768788363839
SIGLEC8,6.99527808611261
CLEC12B,19.058577529586202
SLC5A2,286.0598210485037
CBX2,7.842435317174852
RHBDF1,304.50053282840327
MIR4698,58.0687645041661
OR2L8,8.639112314484501
PPARG,51.86331025024047
SLC35F4,86.38652253291833
DGKK,51.04537501392488
LINC00639,1.9053446677469195
MECOM,6.748324394811947
ALDH1A2,13.856051195973086
GPR153,17.963642540155952
FAM83F,50.95832523028583
ARHGAP33,26.22076099578982
LINGO2,2.7100943829307056
NCKAP5,35.52713520639337
TGFB2,50.1931527466715
BATF2,46.51085247381471
ABHD16B,101.61296023039694
FGFR2,70.16735903047615
ZNF462,39.99562682822407
THSD4,18.079007034759968
TNR,1.6628925728637742
PAGE2B,38.26085568248439
PPP1R13L,27.427098767001613
TRHDE-AS1,30.185698595979844
IDO1,2.9590762332594682
PPP1R17,3.9686071503068443
HTRA1,97.48799868325075
SH3PXD2B,18.928472486235325
ACBD7,55.82663281205223
DLK2,20.957101531836965
KCNIP4-IT1,21.002347333104144
MIR4718,82.05795032681198
CSPG4,9.26211947700824
POLR2J2,23.200670182029327
PKN3,10.04009992539295
VWF,10.467295257078172
LAMB4,12.632107850502022
C6orf132,28.027906020655834
SYTL5,9.79504913290383
ACOXL,132.1099048108184
PBK,5.249270143589981
SORCS2,15.175655525786375
PRSS35,10.385425329091648
CASKIN2,175.99697836860938
UCA1,26.97288668927104
GRINA,94.42131188860169
OLFM1,2.1633532326229465
TULP2,29.98134631598921
PPFIA4,76.28270132881046
SCN4A,22.72409883185057
BOC,99.30744693983239
LOC101928404,9.244856333912008
ESRG,166.33788314365407
LINC01204,631.6574169743802
PLP1,11.655080266545669
GALNT9,10.295904737781957
LINC00906,177.69644257329261
LOC653653,214.72501695120383
FAR2P2,9.167915648349487
PRDM5,10.694395020446091
PIEZO2,13.16185780740853
UBALD1,2.6733282546418025
RBFOX1,5.063318408340479
RIMS2,4.453938896156703
LHFPL4,6.349040202982521
ESYT3,19.067258871318323
C1orf116,28.540441995441356
CNN1,205.5626264768565
SERPING1,4.492767757457931
TPBG,87.92494894678822
PPP1R26-AS1,14.570759312818893
ITGAD,18.649222114121102
SCUBE2,55.26994320483883
LGI2,3.728168027852746
FCER1A,35.64520441419875
ITLN1,25.782044816855294
LYPD2,42.04232697854455
LINC00707,30.992739453057467
BAALC,798.6718894039664
NPIPA5,7.716724786958327
RHBDL1,9.056697755785374
MIR7845,7.887578737326424
IGFALS,8.7301654473605
NAV2,7.720810217940737
MROH5,119.52490941791277
LOC100507462,169.14500621734337
AP3B2,8.53248427954075
LY6G6E,5.763048800651662
UNC79,40.736452669282066
LINC00235,8.772882534108946
SLC4A9,51.904096964045664
ZYG11A,27.23177612354342
IFITM10,2.0675903095214325
THBS1,204.64111818969056
FCGR1C,297.02505919677094
ISM1-AS1,8.011010951368458
CLGN,11.228415461610563
ITIH3,30.839553976401668
VWA3A,33.171304668813164
PRSS21,53.93698436889667
BTNL9,409.651504058012
KCNG1,15.403259744775122
NRXN2,6.065118819343475
LOC101928674,2.537098633782318
LINC01281,6.710040187005034
UTS2,19.111868713735618
LOC100128568,296.43761609647345
C6orf25,9.24038037974873
CXCL5,28.097537174367528
PHF24,19.596787620504557
ARHGEF25,119.41321941184857
SLC44A3,889.2679879148052
CSMD3,9.058439282759158
DIP2A-IT1,9.639226205123652
WDR63,96.18191205375402
LOC100131257,55.85936732889014
PRSS3P2,320.5572823923658
SLC6A8,48.22570983850682
PROM2,11.717247057112562
PDZD3,48.71476885572424
BTNL10,105.95933313971183
SLC6A9,68.76695138786535
CEACAM6,42.987571827983885
LINC01279,99.48551288156746
SLC4A10,116.04097780535179
GTSCR1,159.69064685815437
SNORA12,53.14716859402433
SDK1,15.632043523054717
CACNA1A,25.029885468145757
TAS2R39,122.70258875751239
MIR3978,5.8979008149115035
SLC24A2,34.91826215648579
TRPC3,11.133869641081397
PITPNM3,20.97051145380872
TBXA2R,136.6848340010967
DSG2,26.753053116620485
SNORD15B,21.534468172352803
MAGI2,2.612260108377032
MIR373,61.52110883684133
GZMH,52.890633976857316
COL6A5,515.3684516513562
NUAK1,12.658547105992868
E2F8,27.902756730637545
ARMC9,29.197279162494215
COL25A1,214.0436400384506
CNKSR1,17.410208009645853
DNMT3L,30.524580853685777
FOXE1,49.99108875153099
GUCY1B2,26.573478903994715
NAT6,10.281535105159776
CA1,26.873347316245827
KCTD21-AS1,100.5291389011382
SEMG1,4.306937311259079
CCDC26,24.519151626411357
MIR650,7.027413940305084
LOC100131289,120.61093398238293
CSRNP3,2.0446357225073513
MROH6,8.685172220042588
LRGUK,35.36836627548077
CXCL10,210.24763364924146
RHBDL2,18.199144880490735
NTRK1,8.733801346528146
LOC101927431,337.55741155633933
LOC105375734,2.288688965273494
MDK,0.7421462632702347
MIR4537,38.86218520317682
CYP17A1,9.45854592441584
TLE2,4.3411998554997195
ENDOG,58.12144326811233
OR7E2P,28.953788837074914
TRPV6,8.618250052323049
ZNF215,2.943335323162437
CDC20B,74.34273781056268
PREX2,53.26618845527113
RYR2,17.30916628640001
RET,320.52346713539754
PCDHGA4,4.03446156029156
EPN3,2.0374769304961258
TNXB,7.1145209179024045
S100A8,18.758012143558094
ANKK1,28.933762735710086
KIAA1462,13.987245983396274
HSD17B6,34.058617857471106
DLGAP1,3.073112414135349
LINC00643,175.15072800660175
RIPK4,17.75688330199118
TMEM132E,107.33381531538139
MN1,33.58528483047877
L3MBTL4-AS1,39.85029582735194
TEAD3,47.21213326934749
EPHA2,39.31329827064102
AHSP,52.672007097379264
RNF216-IT1,147.48534209263673
TMEM51,26.971527014520667
CACHD1,58.17790458704329
LOC101928694,17.556012056467274
CCDC67,174.1950804447291
JAG2,7.282043671434444
VMO1,299.2892955795415
SMC2-AS1,18.911365187953372
LOC101929717,2.3486421363148535
LOC730101,24.3408649325651
GSTM1,7.231326664873882
GOLGA6L5P,70.87837099688177
PRSS57,7.5463502142459795
MIR1262,10.285394201499125
PI3,1.1802058867823808
SLC9A2,10.191362228002077
ZBED9,0.5295016541591228
STX1B,1.8666507173718574
PLEKHA4,62.84189596349725
